respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.009203360423715005,0.26072241580010236
27375,0.04082766526354497,0.900331906410726
27376,0.41937070796206766,0.38149914803865115
27377,0.16989525782195655,0.6605765234365663
27378,0.05868354970244994,0.1387882843788835
27379,0.026801191548003728,0.19003831647648797
27380,0.04453022351096025,0.892320410390437
27381,0.03711065185615127,0.6309615402364424
27382,0.15152395615301847,0.1298242950757773
27383,0.06232090030304234,0.4987973734963668
27384,0.03676155640046588,0.6093599075874279
27385,0.09227200357777839,0.9581322726852353
27386,0.11863717321403461,0.8593233253487681
27387,0.8168867712956637,0.8575447356349006
27388,0.16039989954280504,0.2848256914833809
27389,0.07566115656712169,0.12729250312702428
27390,0.01247918357352109,0.031811677413810815
27391,0.19217483373556407,0.8444278505212989
27392,0.9533221827700048,0.9564006941600525
27393,0.005080141629895305,0.05009019296235588
27394,0.008701362405338857,0.5196357198830732
27395,0.7378179324554331,0.7717125673882416
27396,0.05511895078186503,0.06715319987538823
27397,0.9396677424905092,0.9758053881681549
27398,0.09038262497812324,0.685076551727839
27399,0.1145543698842681,0.6331142746106818
27400,0.039141078471874785,0.7792528966847816
27401,0.18700410820908073,0.31748660975229487
27402,0.1979331370386168,0.8379603564526702
27403,0.054279735653828085,0.16271420308926132
27404,0.22291742073431747,0.18062222222001031
27405,0.8241737698319792,0.8969510969365784
27406,0.03840102696635978,0.14483922440440222
27407,0.13296264238319985,0.11744125509225117
27408,0.09309807185393755,0.542045754541478
27409,0.9204519014131609,0.984781170869078
27410,0.02871463889564198,0.15154321183626665
27411,0.18039738357163018,0.17666613128417888
27412,0.18942084374296178,0.8130721964697751
27413,0.04147384851238307,0.38034351702582836
27414,0.6470705789184718,0.7260016508005027
27415,0.043402200622401375,0.29445412040471475
27416,0.33383656818519925,0.3359148309100568
27417,0.29137620775139483,0.6242267418609498
27418,0.43314130826528774,0.12200210122318954
27419,0.7302109692131942,0.9475177373349073
27420,0.030703185561952777,0.14913590220932735
27421,0.3262472135756826,0.4492072571368376
27422,0.3666693402587556,0.5789747743564644
27423,0.025405796199991625,0.3492938731491596
27424,0.03119047988392094,0.3171493001095595
27425,0.06034289642009372,0.4807871964641375
27426,0.09404675934782694,0.2615820584787405
27427,0.07655503037485263,0.3288876029010399
27428,0.03282829195247587,0.14880849203806595
27429,0.4612175177132196,0.2169826726207032
27430,0.03467491118531507,0.531032198885116
27431,0.07880232098812759,0.5691171965374952
27432,0.37751317101317067,0.5819054263977247
27433,0.13065392230955447,0.8549373274570535
27434,0.06248092427228096,0.178227011680285
27435,0.3200670979838003,0.5887255717754875
27436,0.03538967459690343,0.07803754079414263
27437,0.09626708775704347,0.11428513989687122
27438,0.02130065919953821,0.06490402104264291
27439,0.2530321146545058,0.3118830799110975
27440,0.20774560578870738,0.16275616873269258
27441,0.9407028666899384,0.9335425039730243
27442,0.21114678704914977,0.9258122420785944
27443,0.045116040648683006,0.08445348078510966
27444,0.014587001205456853,0.013455711980489506
27445,0.023799470231769336,0.0364338101849446
27446,0.1389934962985034,0.12151520890832235
27447,0.029976083875902993,0.22521186982348126
27448,0.09829006526426315,0.49389405573549566
27449,0.2504400842677232,0.9405855928065084
27450,0.08038003939093588,0.8719647915914056
27451,0.004251285789018256,0.108959642565595
27452,0.01453223201384454,0.08783627184567781
27453,0.06553473045444569,0.965696158363341
27454,0.16437005381883504,0.24951168367737056
27455,0.3033086212576991,0.2202625011993342
27456,0.10916935964997997,0.5452036593885041
27457,0.026255557302694573,0.1740700110127098
27458,0.04292070307616838,0.29586871497366535
27459,0.03810830736840777,0.17281297389674033
27460,0.8218057627908674,0.8496423226850603
27461,0.048806640636552434,0.04622705956166828
27462,0.0606345098550756,0.4748957448276873
27463,0.19568625166473733,0.4360293560754013
27464,0.5410052664792968,0.49367583507235613
27465,0.9327444697536926,0.9767628160504522
27466,0.005366259732885354,0.055126378082729854
27467,0.004570088332915787,0.11869761109669706
27468,0.060391543409171744,0.42107641008920316
27469,0.029945808457533852,0.7233181936815103
27470,0.7459435061037222,0.8496841382922375
27471,0.0913749674250974,0.7430026334632305
27472,0.2853284087557677,0.5740867869853635
27473,0.501137165653357,0.35771597702382424
27474,0.2854783906155936,0.504615068847581
27475,0.015969270398028337,0.0422501744782949
27476,0.07924571841925074,0.25175155031191
27477,0.042148809287068094,0.16691260063511137
27478,0.08066869752708125,0.8379736950820285
27479,0.054262208005713256,0.19458659991051447
27480,0.16551546698768504,0.7007734036597826
27481,0.7778716780354898,0.784849824392073
27482,0.41104039571429224,0.1791880762674324
27483,0.7822696854391425,0.8649206605301399
27484,0.0309082383572456,0.8232593151604776
27485,0.01777930506126165,0.7039384864313218
27486,0.2891605242324422,0.4964251347592708
27487,0.12377182724776695,0.9163710658037052
27488,0.6436380038332613,0.8841506782211375
27489,0.9514360549633375,0.7856624217638981
27490,0.007822888180298252,0.1896464397290229
27491,0.7153945761737381,0.7468971343990131
27492,0.010538357512438859,0.49082983933136864
27493,0.12657315279743947,0.9583571565517659
27494,0.1721684211598764,0.6418739705505266
27495,0.08742912699637526,0.18381982110953599
27496,0.018240389149595977,0.11401733075587317
27497,0.04181942158778758,0.015447366784317363
27498,0.08292081445884046,0.7168805592010575
27499,0.09362916268664608,0.8734000173833167
27500,0.10650296677879935,0.9357381108443465
27501,0.055260495661484915,0.2579594929297757
27502,0.06610939910344356,0.7850147747689472
27503,0.05996091341867018,0.5544522553419895
27504,0.0029728112294628924,0.018092283735770272
27505,0.018692934354703167,0.11471357835614632
27506,0.3021101854760086,0.7902973715940141
27507,0.11113671065091123,0.2255035507335947
27508,0.3425324988373111,0.35629146640828685
27509,0.04321101046220047,0.6521804612490478
27510,0.5775379412640596,0.2300103825538036
27511,0.19293442983206552,0.4795939408523928
27512,0.04089887620322489,0.13645349626601141
27513,0.03228408071601288,0.6634961712142466
27514,0.3092776420944527,0.4751019935034195
27515,0.516493365085418,0.47425352646061814
27516,0.6391545905763221,0.8007958062662621
27517,0.02542093030003758,0.011729786930075129
27518,0.7469966882078596,0.9491195637917716
27519,0.011033393493091999,0.05978182630309315
27520,0.05324465599109931,0.09483322636186907
27521,0.024133653932851072,0.31536342078759755
27522,0.14465970129439684,0.1392190685637988
27523,0.004405695716762928,0.11349180671898507
27524,0.2029087196181378,0.6591072004352491
27525,0.045092688278633025,0.2042255031869384
27526,0.3707456521280773,0.6404143673020746
27527,0.0186202613830416,0.9363965849809813
27528,0.3518808994331695,0.8442178215838312
27529,0.1708897461322524,0.854411896681368
27530,0.05610246862059496,0.0515779395319946
27531,0.0545858888940493,0.042252313955561
27532,0.052461271704558894,0.8954089056946722
27533,0.38005122170783023,0.4267477487636776
27534,0.03054493134277043,0.1341111615863725
27535,0.024493839430320224,0.7981942146896653
27536,0.17250348287689748,0.2718521778794284
27537,0.4873259315959294,0.8267993438803922
27538,0.14616394803147556,0.8189158207452091
27539,0.5127480383890681,0.8719093530527008
27540,0.6448218392507662,0.10235167266741882
27541,0.7660673771662441,0.9651719822549928
27542,0.0316377291647763,0.14241003006885977
27543,0.6204889439913714,0.6599638755356064
27544,0.12572524455501502,0.1689404575219466
27545,0.1457146238665026,0.154368458368152
27546,0.5942489290287694,0.6046456081047681
27547,0.024801164484709762,0.05723130402924872
27548,0.057945745673562116,0.9754290323246448
27549,0.029707951152811034,0.8030000424566144
27550,0.15515520177521547,0.29677851271072475
27551,0.1626142535200724,0.6833176319734531
27552,0.022867172940570637,0.8614818747663671
27553,0.1110531618810996,0.4373208185852581
27554,0.267147661585978,0.28268267713898104
27555,0.07588157232133935,0.17193288486724745
27556,0.03800159241659029,0.8244626989045488
27557,0.2574978918973107,0.8997561711988646
27558,0.03597828870894294,0.17102476148039794
27559,0.1775467415647556,0.7017641195324978
27560,0.6385623952608328,0.8448964615535248
27561,0.6875214906249523,0.828146142591166
27562,0.4135287941196574,0.804761713354075
27563,0.20286435850334208,0.5908583886630027
27564,0.41563838271803877,0.5268245109555132
27565,0.0499185570337271,0.2717004447593924
27566,0.437963466351121,0.2614790809564595
27567,0.07512163324023147,0.7103385495629622
27568,0.3856320351702768,0.9254727449848593
27569,0.10648105540532245,0.25429358891253007
27570,0.3188021783032182,0.7425633302007077
27571,0.026187034857771567,0.05776678534001661
27572,0.0016147542882775506,0.026321186358047276
27573,0.03209921081494794,0.2727819838492913
27574,0.19062937777269204,0.48897035162242813
27575,0.02372486191939597,0.16724371305739547
27576,0.012965070894842399,0.10115586063475451
27577,0.09107293280694356,0.5247850648848355
27578,0.28580117372537184,0.6886325442159189
27579,0.1576229284917367,0.6462098030411955
27580,0.08287569880977576,0.5864023099845846
27581,0.04613877977536981,0.14499628904630005
27582,0.07801656709946173,0.123878539918927
27583,0.04628297585728278,0.1932803198006832
27584,0.73963118183605,0.5954154710176549
27585,0.048414869875675726,0.3424215176689253
27586,0.39040093533439546,0.8577247137963513
27587,0.09818473052024693,0.7891914309288456
27588,0.059022913083589736,0.21403967082230782
27589,0.10045397109718053,0.4634550684462958
27590,0.16330514829832776,0.4229304498989546
27591,0.11531999865500202,0.6352743677467277
27592,0.03957161077800581,0.02680006366661238
27593,0.045881924465989744,0.0599458145258894
27594,0.11100719409679427,0.5544081885863995
27595,0.028998590267220164,0.06617442101960665
27596,0.10783927679084676,0.2969661848136458
27597,0.12866541473328533,0.1554713657758533
27598,0.050264772823778205,0.1626491454124323
27599,0.5520110136939191,0.8045477250626358
27600,0.07556202832648878,0.6082261699645765
27601,0.10872588553313961,0.8191347236895504
27602,0.9313727625432713,0.9081603425849167
27603,0.03690403747277786,0.06378776933274155
27604,0.002716415158318025,0.37743128714607566
27605,0.6812449330494323,0.7238224998454835
27606,0.31557680000111255,0.3838633201801364
27607,0.4045671992273532,0.5160853351797239
27608,0.1863730045972306,0.7789439169081277
27609,0.2553788212930595,0.886191317453112
27610,0.3743117198563689,0.7318405282424135
27611,0.3284754075761052,0.0728442979609884
27612,0.018756257919314845,0.5344380805559128
27613,0.8809819806236653,0.9619808886485752
27614,0.0567417316066893,0.3390010028199933
27615,0.23292718329317902,0.97386280994653
27616,0.013623782351002995,0.02235440027607459
27617,0.24995583862555554,0.30582665360486894
27618,0.26377471843617345,0.5479068820674181
27619,0.3126150347233653,0.2949694382277737
27620,0.39331584041752893,0.5845457259090648
27621,0.22841799853009173,0.4252940792748255
27622,0.7562707586604961,0.9557318957500384
27623,0.058119237682355926,0.7469093521541798
27624,0.22500192950915854,0.8847631526234726
27625,0.01352531341761146,0.4233530673091944
27626,0.014586719222582442,0.08201769696403129
27627,0.9345439756444343,0.9336140737645141
27628,0.017892514449010154,0.8667539729001736
27629,0.01793139436944136,0.01765358524138411
27630,0.22610963512714044,0.8832241398675631
27631,0.07661397372252352,0.48430031854564043
27632,0.007254578876771768,0.29118813280740574
27633,0.5942810159376395,0.6698856199020248
27634,0.08632843753002876,0.16682636979227763
27635,0.09560888373585028,0.3840666274783366
27636,0.4768711362002247,0.9381909273775112
27637,0.12280975701489073,0.10588627820881595
27638,0.1490561112849838,0.38300703444072676
27639,0.016053121936792494,0.16039894717501135
27640,0.8723311987214591,0.5996022258130845
27641,0.32855141722423564,0.5546157363594926
27642,0.2544698835354447,0.4173350478335496
27643,0.03223352727139179,0.06718851213263853
27644,0.08790224687300674,0.5343407528992105
27645,0.0790233331965292,0.06683412501335964
27646,0.09577526369327843,0.3400976973831643
27647,0.2915430715494631,0.2065370547246461
27648,0.02680687537596518,0.05167557191815682
27649,0.08000721157787563,0.3537003600208128
27650,0.07056965639722024,0.6236272027658621
27651,0.37491504615597554,0.948921890529802
27652,0.06846176868889864,0.21450443858082874
27653,0.022659561094408115,0.04697829138123969
27654,0.2276141143037301,0.627792800553197
27655,0.08632417736142341,0.3309370770192465
27656,0.09650944761780901,0.17720569009310985
27657,0.34035399404600225,0.11960317712754197
27658,0.018828269266721615,0.588456068419534
27659,0.03177879784281394,0.022469481743824724
27660,0.1940158053092922,0.12571923973331348
27661,0.05347527067130935,0.03381564317571226
27662,0.037481421464359184,0.27921328073200985
27663,0.30679772358883933,0.9519441533628871
27664,0.04367212551382505,0.03296891158476791
27665,0.752888928377737,0.6567435818896163
27666,0.13332593520577699,0.8604567449705334
27667,0.03340154933768268,0.15021608379070167
27668,0.8640565419661049,0.9847682660863781
27669,0.253528874626765,0.9388415706323138
27670,0.6041164738128073,0.9598055558588932
27671,0.07662194435091944,0.815465985449328
27672,0.012684214744150844,0.14549408843323725
27673,0.04270203922392354,0.1309647784953103
27674,0.08340622131219434,0.5330594815905484
27675,0.7159173078556003,0.790223681898386
27676,0.11732703977754311,0.8724804694166074
27677,0.0942716638337626,0.2563064506500215
27678,0.11055841633484931,0.23235442308015788
27679,0.12677628150462134,0.41897794820987805
27680,0.8254149808028693,0.9128104820303391
27681,0.006334005046089803,0.04347717876435426
27682,0.03976302436952946,0.8948483727728433
27683,0.08545007971427446,0.8843231102724204
27684,0.0854928625169943,0.18408403002480025
27685,0.0400146591591766,0.06116433341261426
27686,0.23098846268502277,0.4660551913114568
27687,0.08786843451376695,0.10846726217006021
27688,0.07051132680524563,0.7171603434266403
27689,0.8076893731316613,0.9665851098008459
27690,0.934276745922884,0.9725855429555398
27691,0.8278743778364831,0.8891277972168614
27692,0.011977926703202963,0.2635487484597802
27693,0.12866808576187833,0.6680362618837027
27694,0.044658218061260205,0.2939174936266847
27695,0.06072230361895807,0.4548799748955798
27696,0.058761579437236755,0.7693682448521948
27697,0.7656427777853266,0.942503950160041
27698,0.12191724549698925,0.1725573367087843
27699,0.016950244725331187,0.08875745625245365
27700,0.10549421842288804,0.5308643334548488
27701,0.0873306263037252,0.21288496703522108
27702,0.43698481295843133,0.2865203042725933
