respondent_id,xyz_vaccine,seasonal_vaccine
27531,0.14831068672799202,0.046403696688479296
27532,0.11721795466698355,0.9381574100327517
27533,0.24556402845898995,0.37529502711800217
27534,0.08928250691273151,0.1523058951859484
27535,0.0557213465150115,0.8642713814514429
27536,0.2131882081968781,0.3093989288969072
27538,0.37045282355517095,0.347574642212746
27539,0.3439587943223651,0.8131143128560816
27542,0.03057687722792656,0.12739845517150974
27543,0.5317179785971405,0.4789646038793188
27544,0.16903226827475698,0.21302484057252835
27545,0.12886412442384249,0.08078668490383147
27548,0.02401722598040443,0.9382549943257933
27549,0.06407681681774376,0.8555642076484977
27550,0.17019757076804062,0.2559614528209433
27551,0.31293000068568494,0.5810815844525921
27552,0.03955705271631412,0.8524099372168149
27553,0.07203132174122938,0.36679826908592233
27554,0.10698045490649298,0.16331992789332683
27555,0.02722651790313248,0.15189265094106966
27556,0.05468292361565633,0.6255181351587832
27557,0.12469604865677099,0.8920391360936334
27558,0.04735549024469517,0.20327186114952742
27559,0.19431910936748156,0.6993127582061616
27560,0.23228441921558407,0.8572552596487609
27561,0.5213403772840224,0.7713653457267903
27562,0.3631871673826383,0.6321044992786378
27563,0.2644395159977367,0.7472322589162064
27564,0.31692168488653927,0.5274310411643526
27565,0.28050125594872727,0.2862908733128472
27566,0.1399896472997979,0.19570182254179966
27567,0.2249072301268545,0.8518507124062024
27568,0.5570121488784527,0.9546320753956147
27569,0.011167146193135004,0.030129842077682583
27570,0.4716614335352156,0.6337478173161385
27571,0.029081142423587985,0.05613375718690064
27572,0.0026283403435232544,0.0122633301545777
27573,0.03826929022442352,0.1798581442593642
27575,0.00851548379249062,0.29674306617048973
27576,0.028110716992565295,0.14222364195318404
27577,0.10868326094139459,0.6121259725464121
27578,0.17262221747162113,0.3896447286102561
27579,0.08837816220050447,0.5510511482369129
27581,0.3061847866615235,0.20866225024652924
27582,0.047891781217443155,0.09042505599259322
27583,0.11327614576021473,0.19248546519595588
27584,0.6233890381945142,0.5338985187591637
27586,0.7124630016207977,0.9525053759022842
27587,0.09019537786434367,0.7534951356755918
27588,0.1141539055061832,0.2577298818719909
27589,0.05822355585687691,0.46730421828148405
27590,0.2698193564284191,0.39757661612531653
27591,0.35648966031467477,0.6361281442759187
27592,0.012182384661793076,0.0253172246129976
27595,0.02127070784456972,0.08353157528456136
27596,0.10027611546359667,0.19102886028015476
27597,0.0678240949633117,0.11788489262346973
27599,0.4040058062736826,0.8997358371361116
27600,0.037098801304038795,0.6636982658188557
27602,0.8243151077578562,0.942094722462928
27603,0.03808302497053966,0.06514707863879986
27605,0.5763150221816176,0.2769120292978619
27606,0.17353077767086147,0.14102046633843424
27607,0.41863715996431733,0.6514112612043708
27608,0.15757629688629451,0.7890763697880332
27609,0.5842189945537528,0.8929074818641534
27610,0.3394806572570814,0.6235055252440512
27611,0.256281615696344,0.14793082092068194
27612,0.026015293878830507,0.7710094834941877
27613,0.6680878219065487,0.9273523318201095
27614,0.06245074764076612,0.44343251283100893
27615,0.1280608371036443,0.9664379763194674
27616,0.010856416820092928,0.0145826022959822
27617,0.3540488203939127,0.4512947319899085
27618,0.1572545125160127,0.5157010553233645
27619,0.343054686653595,0.46239734649021785
27622,0.6840218063613268,0.9750938458501724
27624,0.17662364717953505,0.8786258769722505
27625,0.03521612222785644,0.3524790766239579
27627,0.7673456000958394,0.8002278645831952
27628,0.0617968794352483,0.8949567646755826
27629,0.018049299434484314,0.04336170802395701
27630,0.2162661840244046,0.8650437224271588
27631,0.16796541737708542,0.309931166241
27632,0.024861487118038546,0.18957943630428736
27633,0.5101190799833588,0.7875365386517609
27635,0.049747649836770255,0.2567871661890451
27636,0.1680079301224928,0.9196722032169626
27637,0.14562940057846446,0.11218519538194911
27638,0.05699106547119551,0.22208337498097203
27639,0.03359105524345369,0.20346263217039914
27640,0.8111284950348222,0.5184725851787237
27641,0.8305926244381956,0.7017527319131845
27642,0.4104261109064806,0.5776062414906104
27644,0.0749696521310136,0.6588968986987285
27645,0.12007474088278117,0.056522161078705675
27646,0.034227761400067676,0.33788556936207265
27649,0.03131203753301937,0.24030017952145663
27650,0.13386591205122766,0.6683978583272624
27651,0.2669625974971008,0.9122652600736132
27653,0.01663012765579151,0.06317061795694065
27654,0.6018174767060038,0.6931432099012751
27655,0.1311402476771309,0.28209520321789777
27657,0.4153980932584696,0.15610742375796313
27658,0.009117573997038813,0.4445852796820306
27659,0.025077614256932605,0.0234300839077307
27660,0.5510720242121773,0.3609358607713643
27661,0.1394477132828084,0.0643503360275637
27662,0.026017823038686154,0.36494849595135453
27663,0.19002209670318948,0.9226643198100155
27664,0.06574116609400166,0.030096140037222753
27665,0.7684437034115786,0.7435159000329958
27666,0.10993721159035857,0.8543206472195366
27667,0.02970788134815888,0.09057627748706686
27668,0.9781515152560499,0.996614942013177
27669,0.18139298025360648,0.917708564017737
27670,0.527086188044898,0.9506331921545419
27672,0.028454936524577288,0.16186766704891983
27674,0.0698896356191954,0.3087011505108341
27675,0.6628526118315655,0.8145250130152865
27676,0.330827206605059,0.9307999965513951
27677,0.05515451410123338,0.23947217963903128
27678,0.2084382392492598,0.26708215037035876
27679,0.12241839117942217,0.460838765897317
27680,0.6595840341996414,0.9074726427345905
27681,0.0006879170140859131,0.0062173996407044255
27683,0.07266117344839253,0.649582579341777
27684,0.054175480743614814,0.15774526846283618
27685,0.019892577910244732,0.04503757462077941
27686,0.10913062510476922,0.2969730647700857
27688,0.1404030950004003,0.8267395955773734
27689,0.6858314729779738,0.9509044523260841
27691,0.44608657367080634,0.9035937268535148
27696,0.17092723042321434,0.8752175755822549
27697,0.5463507653537635,0.9168991870524792
27698,0.2832715919579792,0.2603372179286163
27699,0.01906823311217618,0.11730471837011777
27700,0.07075263202108388,0.5364378564832941
27702,0.2410922877578454,0.2557799051816467
27703,0.02748545933967037,0.017561254482434042
27704,0.01667324812302566,0.18903904623801115
27705,0.8221978493038157,0.800290202407515
27706,0.03425688772728917,0.953659175608674
27707,0.02110927270533498,0.36111364070265517
27708,0.2730949508683359,0.5598110158172559
27711,0.5955388319285556,0.5688355351706684
27712,0.036829822716622884,0.07077477822865938
27714,0.08684242342094696,0.08759497577640216
27715,0.8305904632207315,0.8592271884914272
27717,0.14038509470078178,0.09285180693666457
27718,0.18813216101307584,0.3696221959946029
27719,0.003010870582933598,0.0332480168463115
27720,0.177411578945819,0.33497352251264695
27721,0.5073117129326009,0.30087125049646124
27723,0.3118828525142659,0.864650034396608
27725,0.056428042225796074,0.5611096245445475
27727,0.10017828253680712,0.9636360523179415
27729,0.036660946049846675,0.17020340278722138
27730,0.7978106377824147,0.8991076523051674
27731,0.6911946674820179,0.902311539271125
27732,0.08009386832870585,0.9537160166538979
27733,0.054066484596397846,0.23896112175409007
27736,0.1560623505723228,0.22021267685249454
27737,0.10199865658597995,0.805911035264548
27738,0.6673781068116927,0.9649502231319065
27739,0.6593426253339488,0.7905531527470812
27740,0.07082260039673009,0.28972673493580875
27741,0.26332846527906123,0.8848003751837623
27742,0.11920946473449258,0.7618132411468603
27743,0.46711476228926796,0.7262283129039995
27744,0.025862511966338573,0.2669946264363476
27745,0.9140718451025531,0.9532956915677463
27747,0.05144116383921667,0.28201482967563246
27749,0.23120877271184517,0.80583693500509
27750,0.07377356499778231,0.3335224626059279
27751,0.04397385837437318,0.11368523502838711
27753,0.013924301169984294,0.048068591100225794
27754,0.09225686022909434,0.8315746956922223
27756,0.10528750270386157,0.16817853912694933
27757,0.029978676092100722,0.05228176484405166
27758,0.01506459280031473,0.9460063399659672
27760,0.3248319855819356,0.8501869055384903
27761,0.1156521472595609,0.8625641129944106
27762,0.019336285065645005,0.029784994831561332
27763,0.08500460288167494,0.5762034154803664
27764,0.11374599423430118,0.6539917125575376
27767,0.18905488075706464,0.8496582446994286
27768,0.01787676257618133,0.008601080790529497
27769,0.06759311688060063,0.22707596173614303
27770,0.07749257655561963,0.6235910464231865
27771,0.02235780472733843,0.5736459084817224
27772,0.7780113884153176,0.8570590773612237
27773,0.0828635610880781,0.36892180952750914
27774,0.2311455154686875,0.1996763793131131
27775,0.11728561616175216,0.22195748929770923
27776,0.021415512081957522,0.03678573758379749
27777,0.17130658475218127,0.3712108047088864
27778,0.22107290720526077,0.18202894177033124
27780,0.039166874929257585,0.9182691960765006
27781,0.023787821570423483,0.04325067969741444
27782,0.8860261992439427,0.945410746607022
27784,0.10874030227492934,0.23708640809847456
27785,0.08196361929428957,0.3674854782892899
27786,0.048980417680805494,0.06950229470482798
27787,0.1137537984886411,0.11670488582563636
27789,0.9087242254101897,0.933508637245952
27790,0.9432779250443692,0.9401924513768133
27793,0.07628822672248883,0.09037306669384476
27795,0.5952468822401498,0.7497712963236324
27800,0.08743306691235331,0.2636079561334017
27801,0.021895248551451318,0.11705061460581957
27802,0.7292103092748199,0.9162619629044122
27803,0.02711169821991204,0.03777041508115991
27804,0.7406301928880957,0.9160421078521432
27805,0.05264569650713058,0.16625799189894236
27807,0.23331666187967157,0.8279456620993869
27808,0.23616127597736125,0.449651948652324
27809,0.7651741891039895,0.9382368322019622
27810,0.015211992397572847,0.04806848577304594
27811,0.02147094705683796,0.05578854525867627
27812,0.055576178534305735,0.16182754879660505
27813,0.21931920729584778,0.4533696155653438
27814,0.1668908882947969,0.37350330855143365
27815,0.06606125299785241,0.32056942792725857
27816,0.6925003659172557,0.7979088096464124
27817,0.1019882194471779,0.2173433698017196
27820,0.8530120366259057,0.646349107814057
27821,0.20431881897371965,0.3156445177056168
27822,0.1418667209339156,0.24515027721836863
27823,0.1996186513886142,0.10236401694689402
27824,0.0729029054291392,0.898789078441924
27825,0.3870517092498937,0.11666472944269034
27827,0.012321616525140794,0.07457933497066022
27828,0.03473271079299505,0.33036576839115755
27829,0.027336034069322467,0.07072845984913582
27830,0.25329704519882335,0.33065484959244035
27832,0.2179798778801924,0.4941362894311669
27834,0.8289617409657977,0.9001790410137027
27835,0.6536057565103002,0.7524909284999842
27836,0.03405226098699455,0.9596429500611161
27837,0.7667849205630018,0.9285019694146667
27838,0.0353920705980758,0.39049237901393824
27840,0.3669040275952635,0.6397917342429525
27842,0.4535159257151298,0.9089711575041948
27843,0.034992739961690854,0.4217133032132391
27844,0.07262834357205404,0.930045507926381
27847,0.03657617888933894,0.6331520656122632
27849,0.12536281237943048,0.8718621452991814
27850,0.13532489474885195,0.15882953238134606
27851,0.49832160232644057,0.20568741005239435
27852,0.2125475722549595,0.8541435258512661
27853,0.05155302326614843,0.08840707942779381
27854,0.14843595778690946,0.6025566530637276
27855,0.30051797974910416,0.5902996737537554
27856,0.40397189157139246,0.9031741965820409
27857,0.5560260827634872,0.9400953435892421
27858,0.7601299264559235,0.9437096865387798
27859,0.9241299046887436,0.9714561203996186
27860,0.20890770032817274,0.817290157350428
27861,0.08197679586290905,0.31087185359048375
27863,0.22139439747705825,0.18317395701372516
27864,0.09193069766441551,0.31221140721275925
27865,0.45476154496277016,0.7191050486020785
27866,0.79371919968725,0.8428239248632626
27867,0.5398788044934567,0.7140885346278524
27868,0.5116196217408119,0.8555602711785493
27869,0.04475150584109149,0.3926779026304162
27870,0.19555715768621953,0.04492560948204473
27871,0.09785942862407153,0.5763673799867873
27873,0.10191779010929235,0.0968694993357222
27874,0.29397977359203314,0.7905973898188745
27875,0.20349106565362482,0.5236593106457789
27876,0.02037122022002411,0.024280195446667877
27880,0.040287150104317056,0.0815442320181277
27881,0.11082632562914785,0.7876616606768521
27883,0.04319511371195643,0.10113662825996471
27884,0.15929320725681834,0.2668236160363286
27885,0.04195957597219624,0.08933729574856887
27886,0.17164860240021254,0.24796234404640458
27887,0.6519530141297375,0.5935589305967444
27888,0.005965219553871977,0.32941353108984434
27889,0.1132848214968562,0.09381782407772402
27890,0.12959094830827425,0.47334825992312163
27891,0.44131795705550225,0.6382957994675995
27892,0.057428147652683,0.020472113801487467
27894,0.18476460811672177,0.35162135378244397
27896,0.04516779943024172,0.5291735858475808
27898,0.051224314519165905,0.07106492716083757
27900,0.37016630132851835,0.9029850435637483
27901,0.07296470588104106,0.14016119621676865
27902,0.04791326810363887,0.3146531569487226
27906,0.16343387472115206,0.7930663892959456
27907,0.9346885691313265,0.9887201686237935
27908,0.21618477618179546,0.7821807933514144
27909,0.13042573869281016,0.16580071604271546
27911,0.46900557658160313,0.818490891469162
27913,0.01471719479909896,0.4498604071391628
27915,0.06127083082478307,0.2457120764352531
27916,0.08610525342053067,0.4336435283242915
27918,0.12331281878698831,0.949663967254448
27920,0.08676552488097555,0.9093046296239431
27921,0.06052435078664118,0.598287032741965
27922,0.40164237108141615,0.6332895249045576
27923,0.11869483382476738,0.9584651422097139
27924,0.14937298362284662,0.05432331844625938
27925,0.0050807596820691405,0.031652095178351616
27926,0.23433327274521973,0.20712410195516417
27927,0.03564634244103506,0.07063404386941907
27928,0.853501842165484,0.9022450467959481
27929,0.031091954385809834,0.9189886881932922
27930,0.12943871218277134,0.10361726917626418
27931,0.7529697922415532,0.9441747760120696
27933,0.01513294189324979,0.3728522315801062
27935,0.2084913841793897,0.9420907959229343
27936,0.08499990339274296,0.6475624584271389
27937,0.8922035492433156,0.8809282799097193
27938,0.05315746439933757,0.1039781643741586
27939,0.03516459774858853,0.05791901785424197
27940,0.025814078359128613,0.13032140021902963
27941,0.05629588796208447,0.25480980257866237
27942,0.034417033744910834,0.1800754831329933
27943,0.07734742864789473,0.8061240793912203
27944,0.1936418246933987,0.23731966656469317
27945,0.5023730694375182,0.21578356156329337
27946,0.04530968574346494,0.08195227300601579
27948,0.019567376963631974,0.09660945485456182
27949,0.23511711599216795,0.5661241484932676
27950,0.07833647529953855,0.9048635955614199
27951,0.7096721412289992,0.7136914829734
